num,rate,ratedecay,regu_beta,cons_soft,EPOCH,BATCH_SIZE,train_acc,valid_acc,loss,layer_size,CNN_type,final_trainacc,final_validacc
10,0.03819863871876733,0.8758535837490864,0.0007269168411978732,0,25,44,"[0.6975775183509515, 0.82600074502057619, 0.86002471211717135, 0.9133021102310882, 0.93810167362533836, 0.95646426999989265, 0.96724044293308231, 0.97456824065947034, 0.9829305502860628, 0.98422369074110994, 0.98801690311437917, 0.98916636128998225, 0.99080433913759025, 0.990746865598233, 0.99212621524384037, 0.99247105286249415, 0.99399408451006765, 0.99382166600219823, 0.99476996800787076, 0.99528722471332931, 0.99528722395968572, 0.99586195317338011, 0.99566079838570032, 0.99606310826251721, 0.99620679033984771]","[0.67732426400492796, 0.77596372057115681, 0.82290249718289799, 0.86281179562042087, 0.88866213273569572, 0.91496598839489507, 0.92244898563339595, 0.9265306142452352, 0.93514739529075541, 0.93877551182597674, 0.94104308752245913, 0.94058957202634574, 0.94965986827063187, 0.93832199841129538, 0.94784580774588378, 0.94988662245051936, 0.95170068265088836, 0.95578231557426541, 0.95147392490283167, 0.9498866242346039, 0.95532880126754172, 0.95623583107037879, 0.95691610312515918, 0.95963719253367041, 0.95668934537710248]","[1.8719417, 1.5258157, 1.368574, 1.0114146, 0.90948009, 0.7823016, 0.69986385, 0.66260672, 0.59715378, 0.56296062, 0.52757579, 0.49158034, 0.46891609, 0.4529995, 0.44643378, 0.42611307, 0.40807644, 0.39991581, 0.39548689, 0.39203417, 0.37971205, 0.37263855, 0.37722808, 0.37445652, 0.36553097]",5,LENET,0.99620679034,0.956689345377
11,0.03744762728773611,0.9245938878262678,0.001441849090055158,0,25,66,"[0.75234920535814787, 0.85370269675800048, 0.90899164233421048, 0.95370557185284599, 0.96206788351427619, 0.97209690944186344, 0.9662921435771521, 0.97359120484730877, 0.97732694533923681, 0.98387885749358894, 0.98764333204207855, 0.98571799063073473, 0.98979856555032097, 0.99094802336280496, 0.98899394552092224, 0.99201127140579348, 0.99347682981546726, 0.99376419412085693, 0.99387913984301279, 0.99462628715007262, 0.99462628726311919, 0.99359177553762312, 0.99485617848133789, 0.99491365156850886, 0.99488491513796995]","[0.70317460495192985, 0.8104308460439954, 0.84739229334454957, 0.91496599097641151, 0.91972789529229504, 0.92607710191181725, 0.91224490387910073, 0.92721088938161633, 0.93877551401553516, 0.94716553858348307, 0.9494331101171013, 0.94852608239569636, 0.94807256452080346, 0.95260771472437855, 0.94761905236309074, 0.95623583177320004, 0.95646258884546709, 0.95510204787157016, 0.95827664882958341, 0.95986395076829556, 0.95374149959914534, 0.95600907559297521, 0.95646258722357202, 0.95442177328933664, 0.95691610234124325]","[1.7960484, 1.2586286, 1.1155715, 0.92558432, 0.8636077, 0.80414397, 0.75176299, 0.72210073, 0.64738393, 0.62356293, 0.60481149, 0.58982724, 0.54256964, 0.52734143, 0.51967406, 0.50720263, 0.49884287, 0.47610238, 0.46388614, 0.46078399, 0.450735, 0.44743958, 0.44122019, 0.43150279, 0.42709038]",5,LENET,0.994884915138,0.956916102341
12,0.02654815143157027,0.8395779776637573,0.0012024512018732317,0,25,39,"[0.7863731843777273, 0.88180695551524724, 0.94407885616862053, 0.96844737105795853, 0.97405098002307522, 0.985976609365944, 0.98632144683386913, 0.98919509245700588, 0.99316072341693451, 0.99408029001633835, 0.99548837637167531, 0.99508606598443616, 0.99583321384645174, 0.99603436904007125, 0.99591942321514582, 0.9964366794273104, 0.99620678777745952, 0.99681025335831819, 0.99704014500816918, 0.99718382728932597, 0.99732750957048288, 0.99735624602671424, 0.99724130020178869, 0.99729877311425141, 0.99749992830787104]","[0.72154195702501711, 0.82267574306678815, 0.90884354103635367, 0.93038549075524013, 0.93968254261884565, 0.94875283699457336, 0.94671202078968486, 0.94943310906286948, 0.96394558038030353, 0.94739229312153905, 0.95487528560923884, 0.9582766464778355, 0.95600907265329038, 0.96122449210711891, 0.95941043325832909, 0.96190476391185709, 0.95736961678988264, 0.95623583027294701, 0.96054422003882267, 0.96371882302420475, 0.96167800681931637, 0.96122449210711891, 0.96235827888761249, 0.96054422003882267, 0.96054422003882267]","[1.5506226, 1.1594957, 0.88034916, 0.71938622, 0.63119209, 0.55528086, 0.53203017, 0.49544725, 0.46394125, 0.43321422, 0.40967295, 0.40764865, 0.39210492, 0.38184163, 0.37983435, 0.36964184, 0.36981371, 0.36371988, 0.35800639, 0.35803807, 0.35442102, 0.3507368, 0.3496961, 0.34876165, 0.35181597]",5,LENET,0.997499928308,0.960544220039
13,0.03455236556969779,0.884046467511882,0.0013176662418124987,0,25,76,"[0.74191787097367679, 0.87574355583902908, 0.92991177743493647, 0.94094657666888937, 0.96560245061723005, 0.97657977714254651, 0.98166612862971991, 0.98545934366129562, 0.98902266577895459, 0.98706858525992425, 0.99014338826567261, 0.99089053663982329, 0.99218367810886365, 0.9920112589775254, 0.99324692781329371, 0.99468375152238309, 0.99514353543870249, 0.99525848104781178, 0.99488490682733643, 0.99525848104781178, 0.99534469048330609, 0.99580447418380935, 0.99614931188125322, 0.9960631024902924, 0.99646541314473247]","[0.71156462322151848, 0.8340136034029817, 0.88888888414484568, 0.89115645766528551, 0.92040816129200043, 0.93174602915099958, 0.95079364641453401, 0.94149659377377048, 0.9594104264598855, 0.94512471325543457, 0.95827664188246608, 0.95215419057815798, 0.95714285525064624, 0.95873015489167368, 0.95646258060083367, 0.96439909010517355, 0.96757369657763004, 0.96575963426879741, 0.95895691345067791, 0.96258502985074135, 0.96190476136413017, 0.96213151684153375, 0.96666666542321378, 0.9646258507185782, 0.96349206305955815]","[1.6906087, 1.1760937, 0.96577376, 0.92453641, 0.75456887, 0.67207199, 0.65017158, 0.59072697, 0.54898822, 0.53976047, 0.51166117, 0.49947265, 0.48093015, 0.47559148, 0.45693269, 0.44284657, 0.4342241, 0.42461801, 0.42684451, 0.41741803, 0.41212392, 0.40993202, 0.40511036, 0.40195951, 0.39805886]",5,LENET,0.996465413145,0.96349206306
14,0.026135548275542986,0.8325968197388335,0.0009450389101331016,0,25,47,"[0.80720711542979795, 0.92761287106779511, 0.96198167068053431, 0.97732693738487109, 0.97916607048262183, 0.98626397474013738, 0.98902267437391733, 0.98974108574544495, 0.99192505628028993, 0.9930170415605587, 0.9942239726349219, 0.99482743818666264, 0.99505732982281092, 0.99505732982281092, 0.99531595791347782, 0.9952584850044407, 0.99571826827673737, 0.99594815991288566, 0.99600563282192278, 0.99594815991288566, 0.99612057863999692, 0.99643667963970095, 0.99652288900325658, 0.99640794318518233, 0.99646541609421946]","[0.74625850586250186, 0.88208617009138035, 0.91541950421538754, 0.93378685149205787, 0.93900227037146522, 0.95079365411853578, 0.94920635334218173, 0.95442177158634678, 0.96145125047690205, 0.96621315467114355, 0.96598639732856062, 0.96553288327863696, 0.96643991264896867, 0.9634920671953906, 0.9666666693563094, 0.96507936795822891, 0.96689342669889233, 0.96734694138405819, 0.96643991201372648, 0.96643991201372648, 0.96621315530638574, 0.96780045670446624, 0.9682539713896321, 0.96802721341180697, 0.96870748607479795]","[1.3097149, 0.92732567, 0.72090775, 0.59836847, 0.5430041, 0.49221748, 0.45226452, 0.43578708, 0.40943393, 0.39058045, 0.37855873, 0.3667478, 0.36020654, 0.35594794, 0.3526867, 0.34518933, 0.34544399, 0.34443602, 0.33684731, 0.33498716, 0.33535376, 0.3344464, 0.33062571, 0.33117291, 0.32958314]",5,LENET,0.996465416094,0.968707486075
15,0.027030306539614104,0.8789346968952486,0.001170207753920681,0,25,87,"[0.82117302261922187, 0.91330210309716631, 0.95844708109159582, 0.97566021248206225, 0.97298772329091854, 0.98278685315470127, 0.98505703336141071, 0.98767205084249576, 0.99040201487303181, 0.9902583306135605, 0.99244230397970756, 0.99244230412872347, 0.99353428783147901, 0.99333313331613871, 0.99442511885333129, 0.99353428902360619, 0.9949136403409321, 0.99554584240885302, 0.99525847742518403, 0.99603436354703712, 0.99577573414605813, 0.99606309947400518, 0.99632172654211471, 0.99626425498621041, 0.99640793685628892]","[0.77505668356102342, 0.85283446192335921, 0.90997731870128995, 0.92993197224172608, 0.92993196768014608, 0.94036280796641392, 0.94149659194913848, 0.95011337269731122, 0.95850339908989113, 0.94489795504784102, 0.94807256070934998, 0.9562358249612406, 0.95623582451521949, 0.95532879715874086, 0.95918366921191311, 0.96054421371343179, 0.95963718688406907, 0.95782312264247815, 0.96031745392449053, 0.95736961275541865, 0.95963718380246843, 0.95850339908989113, 0.9587301546213578, 0.9594104270951278, 0.95850339746799595]","[1.3932619, 0.97022676, 0.75718611, 0.66448444, 0.62208402, 0.55675101, 0.53416729, 0.48649213, 0.46691394, 0.44915041, 0.42649484, 0.41848308, 0.40936959, 0.39990041, 0.39060843, 0.39202735, 0.37987038, 0.3703118, 0.36768129, 0.36362198, 0.36358213, 0.36052057, 0.35395071, 0.35303608, 0.35833225]",5,LENET,0.996407936856,0.958503397468
16,0.023732972453732893,0.8432394856708041,0.0007841654028042373,0,25,33,"[0.76907383157911036, 0.88143338608554722, 0.91631944709517643, 0.95870572371045604, 0.96948189386715411, 0.97974080787848772, 0.98436737568228605, 0.98272939824233085, 0.98893647124676254, 0.98936751747875396, 0.99290210024379222, 0.99390787570831907, 0.99445386794508284, 0.99410903100470827, 0.99451134091920734, 0.99583321711966288, 0.99551711610111782, 0.99609184533365325, 0.99629299989523989, 0.99652289162216801, 0.99655162810923026, 0.99675278284038671, 0.9968389921885269, 0.99675278312300308, 0.99695393802372934]","[0.7301587380316793, 0.85804989510247498, 0.88707483844692203, 0.90929705859447008, 0.92675737746718789, 0.9403628167246475, 0.93968254591332001, 0.94285714875678628, 0.94875284104931112, 0.94852608381485448, 0.95419501800115414, 0.96122449622267769, 0.95714286300195317, 0.95804989161540055, 0.95532880466000558, 0.96145125293001832, 0.95623583238141063, 0.95827664966080461, 0.95759637820071919, 0.95827665010682583, 0.96167800919133795, 0.95804989206142166, 0.95895692112089015, 0.96031746537912455, 0.96099773683921008]","[1.5105225, 1.0290186, 0.95402491, 0.74914777, 0.62849426, 0.5805558, 0.51612383, 0.51740372, 0.45855433, 0.4451251, 0.41547766, 0.4030368, 0.39196292, 0.38148141, 0.3721244, 0.36164671, 0.35945621, 0.35461915, 0.34896612, 0.34428763, 0.34399033, 0.34289333, 0.33524552, 0.33833086, 0.33878645]",5,LENET,0.996953938024,0.960997736839
17,0.02301277011088188,0.8771953348185807,0.000580775558757638,0,25,55,"[0.79151700026119076, 0.90781344629443272, 0.94882036819756455, 0.96632086996539013, 0.97479812618082851, 0.98313170104860048, 0.9863501861676488, 0.97652231346906926, 0.990229608127141, 0.99117791024072166, 0.99152274759560022, 0.9927296796822439, 0.99428144806181373, 0.99511480558370391, 0.99485617714362051, 0.99531596003224398, 0.99603437126674554, 0.99643668176531841, 0.99637920890424048, 0.99646541826437041, 0.99666657271291059, 0.9968677283176085, 0.99675278240704168, 0.99681025592755779, 0.99712635656928106]","[0.72108843766761066, 0.8573696171472065, 0.89977324417794369, 0.91405895747700516, 0.93832199890462176, 0.94421768898055669, 0.95306122576703833, 0.93061224751326499, 0.94920635007135989, 0.947845806036136, 0.95714285973113145, 0.9523809543069528, 0.95623583148936842, 0.95895691844476327, 0.95736961651280894, 0.95986394817326348, 0.95963718953316446, 0.96077097753007934, 0.96145124824679629, 0.95804988871626307, 0.95873015831792707, 0.96099773319670401, 0.96145124899016488, 0.95963718878979587, 0.96031746173661847]","[1.4240746, 0.93365979, 0.70503002, 0.62851316, 0.56894797, 0.47737965, 0.44521755, 0.48810703, 0.39319378, 0.38094446, 0.37370515, 0.36202526, 0.33823127, 0.32792851, 0.32120839, 0.31741428, 0.31046492, 0.30398616, 0.30497339, 0.29978961, 0.2927576, 0.2919037, 0.29364455, 0.28482863, 0.28156084]",5,LENET,0.997126356569,0.960317461737
18,0.033658212431569044,0.8353047324796984,0.0013186347204491673,0,25,146,"[0.40285640277462842, 0.77131526949570173, 0.8491335948406511, 0.86927785379331191, 0.90614672994890444, 0.92939452194387173, 0.93568780305635735, 0.95810223938099981, 0.96468289165531906, 0.96749906404398167, 0.97025776548650633, 0.97051639251350796, 0.97298772922243626, 0.9750567537696373, 0.97657978876749907, 0.97778671986412913, 0.97853386892169747, 0.97962585501727151, 0.97942470086333755, 0.97979827399959396, 0.97959711991931153, 0.98022931997466145, 0.98040173781452866, 0.98077531359367609, 0.98017184942076063]","[0.36326530931893392, 0.71678004494262115, 0.81224489713809933, 0.83832199595311063, 0.85941043336645551, 0.88594104109707872, 0.89750567315116758, 0.91405896014637422, 0.93174603163790537, 0.92789115625984819, 0.92743764226398773, 0.93061224516827501, 0.9380952354731743, 0.93854875440229901, 0.93809523349986867, 0.94263038529830723, 0.94263038529830723, 0.9426303892449186, 0.9424036268203978, 0.94444444720166609, 0.9424036268203978, 0.94285714180291103, 0.94263038529830723, 0.9424036327403148, 0.94353741723663953]","[2.7741377, 1.6466649, 1.261933, 1.0839752, 1.0041636, 0.90676862, 0.83771443, 0.79531097, 0.7613833, 0.73314261, 0.70606947, 0.68786806, 0.6786589, 0.66559261, 0.65623015, 0.64814669, 0.64032966, 0.64054316, 0.63444722, 0.62323076, 0.62380391, 0.62200052, 0.62385696, 0.6223467, 0.61087489]",5,LENET,0.980171849421,0.943537417237
19,0.036166769933823124,0.861516744486708,0.0013985871427320729,0,25,134,"[0.72372769356089084, 0.88238167749738872, 0.9326130041494024, 0.95359061393879208, 0.96666570845758537, 0.97413719222135842, 0.97936723284613258, 0.98057416352825866, 0.98554557050253155, 0.98787322303077851, 0.98879278984257279, 0.98948246402135376, 0.99071813159990751, 0.99109170524144763, 0.99083307710967294, 0.99186758895849247, 0.99298830988653852, 0.99204000779179902, 0.99281589151226945, 0.99301704631707743, 0.99287336438362439, 0.99333314709068832, 0.99396534886742882, 0.9937641938296764, 0.99396534818229831]","[0.67256235664799102, 0.81473923199165976, 0.88231292316973076, 0.89841269919661437, 0.92607710072242755, 0.93197279590057402, 0.93718820940069603, 0.93832199924927451, 0.94512471968895184, 0.94489796423857986, 0.94013605636804287, 0.94671202538505428, 0.94693877894321532, 0.95124716931730169, 0.9505668972895529, 0.95011338482097707, 0.95532880170004708, 0.95442177487068436, 0.94988662953279457, 0.95306122989611286, 0.949206352477171, 0.95034014381248666, 0.9503401420824652, 0.9505669009928801, 0.95374150151838788]","[1.8109944, 1.1986504, 0.92749292, 0.82443744, 0.71667492, 0.67067647, 0.61824459, 0.59542692, 0.56001979, 0.53377563, 0.52533108, 0.50676191, 0.49276391, 0.47915816, 0.479377, 0.46149185, 0.461703, 0.45568132, 0.45470431, 0.45109984, 0.44503391, 0.43987542, 0.44114587, 0.43933439, 0.43748695]",5,LENET,0.993965348182,0.953741501518
20,0.034419386645651154,0.8907150488994565,0.001047076262037037,0,25,112,"[0.71898617858417269, 0.91531365846415325, 0.93945228313727602, 0.95913675874056303, 0.97290151679463421, 0.97712577350208341, 0.98419494101218707, 0.98433862428849594, 0.98853414528136752, 0.98985602280926355, 0.99129284406215989, 0.99284461446971628, 0.99339060579696914, 0.99333313329215911, 0.9933618705414291, 0.99413775367268731, 0.9944251204753779, 0.99508605892245305, 0.9949998482091903, 0.99543089579431454, 0.99571826132951369, 0.99609183533417289, 0.99603436212025276, 0.99577573396792418, 0.99580446941530076]","[0.66009070149489812, 0.86802721099248004, 0.90907029273018003, 0.91904761602008156, 0.93718820753551668, 0.93469387538849358, 0.95419500139024527, 0.94897958664667037, 0.95238094935341489, 0.95260770434424991, 0.95691609306940961, 0.96167799783131436, 0.95895691069345623, 0.95714284957401341, 0.95895691372099379, 0.96235827037266319, 0.9596371817210364, 0.96167799934508313, 0.96303854140024336, 0.96439908648294115, 0.96213151689559695, 0.96326529941861594, 0.96507935751052132, 0.96575963005187015, 0.96167799934508313]","[1.6081164, 1.0266166, 0.82362807, 0.71325314, 0.61306745, 0.59403265, 0.52042133, 0.51303297, 0.4633514, 0.45561033, 0.42600653, 0.42164296, 0.40645832, 0.39642659, 0.38541764, 0.37754822, 0.37564263, 0.36582765, 0.3592127, 0.3557986, 0.35400698, 0.34850246, 0.35091755, 0.34221894, 0.34509167]",5,LENET,0.995804469415,0.961677999345
21,0.03278754956895935,0.9072559963488519,0.0011021563305628928,0,25,78,"[0.71961838172261006, 0.87419177999667463, 0.91712404587353857, 0.94387768608368849, 0.95680909138780379, 0.96137818759459015, 0.97833269677109691, 0.98244201095423689, 0.98448229947341315, 0.98755710222737614, 0.98968359998849731, 0.99043074825131427, 0.9936779701434667, 0.99295955853728191, 0.99445385573091805, 0.99399407136241247, 0.99385038848005358, 0.99545963296822015, 0.99554584213651365, 0.99620678123103712, 0.99609183540611168, 0.99681024674509566, 0.99698266615048614, 0.99721255846833934, 0.99747118637402099]","[0.66485260375173527, 0.82312924893332173, 0.88276643424617995, 0.8977324219889381, 0.91043083327157159, 0.92018139958381651, 0.92947845012963226, 0.93287981205246073, 0.94897958405163818, 0.94058956479539679, 0.94648525499973168, 0.95215418890219972, 0.95419500352574038, 0.95419500563420401, 0.94897958697104945, 0.94716552706802781, 0.95328797620980921, 0.94943309799343545, 0.95170067524423407, 0.95192743126226931, 0.95782312252083601, 0.95396824775098943, 0.95986394006378795, 0.95464851848122212, 0.95170067313577045]","[1.6930978, 1.2349442, 1.008413, 0.87049049, 0.76630914, 0.71564347, 0.65571499, 0.60368401, 0.57895112, 0.53883803, 0.52523077, 0.49992388, 0.46614167, 0.4663429, 0.44349426, 0.44487754, 0.42801669, 0.41709846, 0.41123372, 0.40149906, 0.40350911, 0.39084014, 0.38397527, 0.38338301, 0.38077277]",5,LENET,0.997471186374,0.951700673136
22,0.02073842727715218,0.868592897326492,0.0012637350835927902,0,25,32,"[0.79666082359031032, 0.86761113825452485, 0.89229575562687446, 0.9353142331693326, 0.95246989856030351, 0.97347624931750909, 0.9792522773642921, 0.97887870341273042, 0.98594787206528922, 0.9856030345699589, 0.98948245639242505, 0.98942498347824948, 0.99186758240350603, 0.98804563349521535, 0.99244231156238982, 0.99249978447656539, 0.9933906146728354, 0.99336187821660404, 0.9942527084111612, 0.99408028966349604, 0.99520101152331963, 0.9950860656915429, 0.99520101152331963, 0.99534469381304058, 0.99545963964481743]","[0.75374149662567103, 0.8240362812061699, 0.82244897961886831, 0.89183673469387759, 0.90430839002267571, 0.92290249433106575, 0.93446712001921639, 0.94195011340571644, 0.94285714269495335, 0.9301587299965407, 0.94943310657596369, 0.94467120165186946, 0.94308390022675737, 0.94104308390022673, 0.94671201814058958, 0.94535147392290253, 0.94421768707482989, 0.94784580498866211, 0.94671201814058958, 0.94648526077097506, 0.94965986394557822, 0.94965986394557822, 0.94557823129251706, 0.94535147392290253, 0.94852607709750569]","[1.5879915, 1.2289197, 1.1349417, 0.93062437, 0.84513348, 0.70920479, 0.66499156, 0.64724278, 0.57064307, 0.5645414, 0.53011191, 0.51682925, 0.48740748, 0.49350062, 0.46213657, 0.45053223, 0.44653234, 0.43949875, 0.43572009, 0.42258441, 0.41741446, 0.41584432, 0.41327366, 0.41110539, 0.4104118]",5,LENET,0.995459639645,0.948526077098
23,0.028352368351822806,0.9248199335223126,0.0008288200629528153,0,25,146,"[0.6508233011558503, 0.85792695190849044, 0.92433690159802961, 0.94488346917200561, 0.95859076155373113, 0.97215437344420341, 0.97603379597235396, 0.9781315606532246, 0.98344780684935673, 0.98566051442279412, 0.98666628975714621, 0.98767206880833147, 0.98942499355823266, 0.99074686783175858, 0.99143654433484496, 0.99235611173242577, 0.99290210460122241, 0.99298831225366457, 0.99310325882366945, 0.99324694363980937, 0.99436766372514473, 0.99387914480335793, 0.99476997410210699, 0.99488491799496426, 0.9948849207457634]","[0.61451247240207629, 0.80385487633092068, 0.87052154577508267, 0.89727891664656378, 0.89909297460331128, 0.9317460325569793, 0.93764172535634638, 0.94331066165110966, 0.9462585060774874, 0.95102040951484457, 0.95192744039894506, 0.95623583280040025, 0.95782312925170066, 0.95873015724342159, 0.9575963747204026, 0.95827664818082536, 0.96575964743317932, 0.95895692361455387, 0.96258503952804875, 0.9643990955114905, 0.96643991194614742, 0.9639455825022829, 0.96167800956302218, 0.96417234492680381, 0.96485260654739247]","[1.8930411, 1.145663, 0.8415795, 0.73593748, 0.66467959, 0.58412981, 0.54875082, 0.5177902, 0.48851052, 0.4547942, 0.44646513, 0.44139442, 0.4085525, 0.39853761, 0.38784906, 0.38039431, 0.3782343, 0.36649972, 0.36779389, 0.35371235, 0.35138559, 0.35077301, 0.34290418, 0.33769795, 0.33255437]",5,LENET,0.994884920746,0.964852606547
24,0.02558070425185966,0.9084549139285764,0.001160206280531511,0,25,148,"[0.46662260555372131, 0.77194747212714254, 0.88508290371342213, 0.9333601502728992, 0.94453863335010657, 0.96655076298550213, 0.96807379523599046, 0.97870628151175187, 0.97951090312208944, 0.98146498059057607, 0.98577544721996224, 0.98577544696646391, 0.98686743019647938, 0.98887898384207584, 0.98893645596321278, 0.99086179597175184, 0.99129284385662075, 0.99028706880831063, 0.9923273575004824, 0.99195378173675042, 0.9920399918248316, 0.99330439623472566, 0.99284461191417928, 0.99310324178275999, 0.99330439623472566]","[0.41859410327865559, 0.73560090390733035, 0.84807255803322301, 0.89795917699666794, 0.90839002186478945, 0.93129251324941242, 0.92494331214433356, 0.93900226814135945, 0.94285713666690996, 0.9462585012658653, 0.94807256006059193, 0.9519274373714075, 0.94013605185376814, 0.95464852594193961, 0.95396825548202269, 0.95804988491832532, 0.96031745872259677, 0.96054421628143238, 0.9587301570812321, 0.95827664061198159, 0.9587301570812321, 0.95963718509998452, 0.95668934405255479, 0.96235827737384372, 0.9609977290473557]","[2.5407619, 1.5446731, 1.130769, 0.95801908, 0.85548085, 0.74372143, 0.70018184, 0.64106625, 0.61654496, 0.59561276, 0.55482209, 0.55342251, 0.5270282, 0.50057554, 0.49507719, 0.49238652, 0.47725365, 0.47527462, 0.45566496, 0.45505068, 0.44839025, 0.44344714, 0.43748924, 0.43433574, 0.42810839]",5,LENET,0.993304396235,0.960997729047
25,0.039586576758432225,0.8438080227584744,0.0013756198447749874,0,25,122,"[0.65797867451478986, 0.84726572902748176, 0.89674991136645621, 0.93419351510513227, 0.95152159849012474, 0.9650564719683179, 0.97287278882374473, 0.97830398439377864, 0.98373517724726989, 0.98476968954485, 0.98660882196432143, 0.98586167515740697, 0.98847669029020713, 0.98890773774001817, 0.98974109548971423, 0.9904882418786991, 0.9900859313201773, 0.99068939658587596, 0.99117791620649587, 0.99068939747140716, 0.99137907163991112, 0.99106297035245239, 0.99221242813581834, 0.99160896323837733, 0.99218369233902515]","[0.61156462826628799, 0.81541950103917626, 0.8501133768061121, 0.88911564817774591, 0.90136054682623501, 0.92811791790045306, 0.92018141200482984, 0.94353741961541904, 0.94444444636368696, 0.94013606147701234, 0.94444445295939372, 0.94399093508450083, 0.94807256819709895, 0.9492063536935923, 0.95328798642774826, 0.9519274434535141, 0.94761905399850166, 0.95056689591094212, 0.95419501647386962, 0.95238095930103817, 0.95192744053410294, 0.94852608036832742, 0.95147392963335897, 0.95056689793831095, 0.95306122932844961]","[2.0327353, 1.3085784, 1.136079, 0.91942358, 0.8118239, 0.78063959, 0.71154273, 0.67017192, 0.64204299, 0.61232758, 0.58594894, 0.57166481, 0.56343538, 0.54712349, 0.53702629, 0.53188151, 0.52836168, 0.51784432, 0.51697803, 0.51275563, 0.51366431, 0.51030964, 0.50594532, 0.50743884, 0.50587225]",5,LENET,0.992183692339,0.953061229328
26,0.0227455407857183,0.9124063334759202,0.0013080960137672741,0,25,142,"[0.52918187169262165, 0.73186010869776619, 0.88071496284927131, 0.92370470937200888, 0.93106124003648294, 0.95531481012002728, 0.96166556803822989, 0.96186672250047256, 0.97321762087399999, 0.97514296628821906, 0.97939596132230589, 0.97907986176651463, 0.98192477376986043, 0.98402253354177072, 0.98376390461181884, 0.98571798307717051, 0.98709733427288571, 0.98721228029136054, 0.98948246186319244, 0.9898273003553878, 0.98925257075116901, 0.98942499084854141, 0.98999971777732532, 0.99077560335107395, 0.9906319203419659]","[0.45283446751044992, 0.67006802588971559, 0.84126984590575804, 0.88616780245385207, 0.89501134000397597, 0.92131519606864909, 0.921315192230164, 0.92471655828882504, 0.93492063919162538, 0.9405895749457569, 0.94852608039535902, 0.94580499177076383, 0.94512471817518307, 0.95827664428827719, 0.94739229554762372, 0.95374149913960848, 0.9496598690815794, 0.95487528590658621, 0.94988662374803534, 0.9539682614830346, 0.95442177081594659, 0.95374150105885092, 0.95328798596821129, 0.9546485331593727, 0.95532880099722584]","[2.4753292, 1.7414749, 1.2321908, 1.050721, 0.9424963, 0.86064297, 0.79029495, 0.75048625, 0.7210204, 0.67795217, 0.64835238, 0.6470843, 0.62346214, 0.59585178, 0.59141856, 0.57721168, 0.56672221, 0.55236489, 0.53997904, 0.53081566, 0.52255183, 0.51830667, 0.51497179, 0.51216161, 0.51167554]",5,LENET,0.990631920342,0.955328800997
27,0.03907537098244793,0.8518301752609714,0.0007174110674997209,0,25,114,"[0.69168654140814534, 0.90560073856341539, 0.92675077163260877, 0.95879192212219977, 0.97436707556400148, 0.98043046458643979, 0.98198223344902669, 0.98554555313789782, 0.98744215961742576, 0.98948244672180741, 0.99123537048340771, 0.99054569746763588, 0.99229862057322371, 0.99152273545851255, 0.99221241094246726, 0.99356302399995555, 0.99387912526857325, 0.99402280752575056, 0.99373544352695675, 0.99379291791073732, 0.99474121994381515, 0.99431017218055684, 0.99451132700934441, 0.99451132864166791, 0.99485616579785863]","[0.6419501163876381, 0.85147392015878842, 0.88004534990609096, 0.90997732022181665, 0.91904761969637705, 0.93854875305071983, 0.93424036267663346, 0.94512471479623494, 0.94852607623249496, 0.94829931664629052, 0.95487528147340628, 0.95374149278718601, 0.95442176846419868, 0.95192743458715423, 0.95510204105961083, 0.95600906861882629, 0.95691610080044287, 0.95623583128663148, 0.95895691396427807, 0.95691609925964249, 0.95804988486426212, 0.9560090732412273, 0.95782312681885806, 0.95827663982806566, 0.95759637185505453]","[1.7052257, 0.99487615, 0.81230402, 0.66860157, 0.5779379, 0.52668536, 0.49620971, 0.46683407, 0.44120649, 0.41517168, 0.40011269, 0.38861564, 0.38659871, 0.37751007, 0.36451986, 0.35723358, 0.35501191, 0.35405487, 0.34649861, 0.34899402, 0.34819883, 0.34741592, 0.34354204, 0.34508318, 0.33920577]",5,LENET,0.994856165798,0.957596371855
